MA_SO_SV,HOC_KY,CPA,GPA,TC_DANGKY,TC_HOANTHANH,NAM_TUYENSINH,PTXT,TOHOP_XT,DIEM_TRUNGTUYEN,DIEM_CHUAN,TI_LE_HOAN_THANH,NAM_HOC,NAM,SO_HOC_KY,KHOANG_CACH_TRUNG_TUYEN,TAC_DONG_TU_NHIEN,HOC_PHI_TRUNG_BINH,TY_LE_THAT_NGHIEP
d54edac239e4,HK2 2023-2024,2.01,1.9,23,23,2022,100,1,23.69,23.39,1.0,2023,2024,4,0.3000000000000007,0,22,14.964
24c1cde10d0a,HK2 2023-2024,1.99,1.86,23,23,2022,100,1,17.83,15.76,1.0,2023,2024,4,2.0699999999999985,0,22,14.964
83ee0c57ba16,HK2 2023-2024,1.82,1.92,23,23,2021,1,1,22.93,22.93,1.0,2023,2024,6,0.0,0,22,14.964
2bceb20f5bff,HK2 2023-2024,2.05,1.92,23,23,2022,100,1,21.55,21.36,1.0,2023,2024,4,0.19000000000000128,0,22,14.964
5206548bff79,HK2 2023-2024,2.35,1.88,23,23,2018,1,1,16.08,15.59,1.0,2023,2024,12,0.48999999999999844,0,22,14.964
bd7d57eaba42,HK2 2023-2024,1.96,1.93,23,23,2022,100,1,23.59,23.25,1.0,2023,2024,4,0.33999999999999986,0,22,14.964
0d67b642fa30,HK2 2023-2024,2.02,1.94,23,23,2021,1,4,22.28,18.73,1.0,2023,2024,6,3.5500000000000007,0,22,14.964
b5d469a3569a,HK2 2023-2024,2.06,1.91,23,23,2021,1,1,24.47,16.28,1.0,2023,2024,6,8.189999999999998,0,22,14.964
715a4211bb3c,HK2 2023-2024,2.36,1.91,23,23,2021,1,1,21.57,15.86,1.0,2023,2024,6,5.710000000000001,0,22,14.964
599e232b9205,HK2 2023-2024,2.62,1.98,23,23,2022,100,1,24.13,24.13,1.0,2023,2024,4,0.0,0,22,14.964
3678a19109f5,HK2 2023-2024,2.07,1.92,23,23,2022,100,1,23.7,23.5,1.0,2023,2024,4,0.1999999999999993,0,22,14.964
3a88e571f208,HK2 2023-2024,2.14,1.93,23,23,2022,100,2,23.77,22.26,1.0,2023,2024,4,1.509999999999998,0,22,14.964
462eb34124d0,HK2 2023-2024,2.38,1.98,23,23,2022,100,1,24.03,23.68,1.0,2023,2024,4,0.3500000000000014,0,22,14.964
480774d762de,HK2 2023-2024,1.86,1.98,23,23,2023,100,6,18.75,17.18,1.0,2023,2024,2,1.5700000000000003,0,22,14.964
3e8777f688c7,HK2 2023-2024,2.01,1.94,23,23,2023,100,1,24.94,17.24,1.0,2023,2024,2,7.700000000000003,0,22,14.964
54ae91f9758f,HK2 2023-2024,2.41,1.99,23,23,2021,1,1,17.96,15.92,1.0,2023,2024,6,2.040000000000001,0,22,14.964
d7c5cf0734ba,HK2 2023-2024,1.48,2.0,23,23,2021,1,1,24.45,22.39,1.0,2023,2024,6,2.0599999999999987,0,22,14.964
e546c4bbc5bb,HK2 2023-2024,1.97,1.99,23,23,2021,1,1,22.94,17.43,1.0,2023,2024,6,5.510000000000002,0,22,14.964
7e28daf9386b,HK2 2023-2024,2.51,2.0,23,23,2022,100,1,24.13,24.03,1.0,2023,2024,4,0.09999999999999787,0,22,14.964
50f8d983e323,HK2 2023-2024,1.73,2.05,23,23,2022,100,2,23.72,21.33,1.0,2023,2024,4,2.3900000000000006,0,22,14.964
796f5b6d1070,HK2 2023-2024,2.38,2.03,23,23,2022,100,1,23.75,21.91,1.0,2023,2024,4,1.8399999999999999,0,22,14.964
3886323e598a,HK2 2023-2024,2.26,2.06,23,23,2021,1,2,25.39,25.09,1.0,2023,2024,6,0.3000000000000007,0,22,14.964
6a109a1f4696,HK2 2023-2024,2.31,2.0,23,23,2022,100,1,24.21,24.06,1.0,2023,2024,4,0.15000000000000213,0,22,14.964
74e88a7fc012,HK2 2023-2024,2.55,2.05,23,23,2022,100,1,24.01,23.76,1.0,2023,2024,4,0.25,0,22,14.964
efe71726aba6,HK2 2023-2024,2.04,2.08,23,23,2023,100,2,25.26,24.81,1.0,2023,2024,2,0.45000000000000284,0,22,14.964
240630a16480,HK2 2023-2024,1.91,2.05,23,23,2022,100,1,23.36,22.2,1.0,2023,2024,4,1.1600000000000001,0,22,14.964
2a74b5b31ff9,HK2 2023-2024,2.07,2.03,23,23,2022,100,1,24.92,24.63,1.0,2023,2024,4,0.2900000000000027,0,22,14.964
95d04af53ead,HK2 2023-2024,2.23,2.07,23,23,2022,100,2,24.84,23.88,1.0,2023,2024,4,0.9600000000000009,0,22,14.964
7dd0fc3c2fe1,HK2 2023-2024,1.99,2.03,23,23,2022,100,1,18.02,16.06,1.0,2023,2024,4,1.9600000000000009,0,22,14.964
70ebf31af488,HK2 2023-2024,1.78,2.04,23,23,2019,1,1,17.9,14.92,1.0,2023,2024,10,2.9799999999999986,0,22,14.964
3d7b5a91b212,HK2 2023-2024,2.26,2.09,23,23,2021,1,1,23.04,22.63,1.0,2023,2024,6,0.41000000000000014,0,22,14.964
b010c7cae1c9,HK2 2023-2024,1.92,2.07,23,23,2021,1,1,26.99,23.85,1.0,2023,2024,6,3.139999999999997,0,22,14.964
71cb97ab9d44,HK2 2023-2024,2.11,2.07,23,23,2021,1,1,23.33,22.18,1.0,2023,2024,6,1.1499999999999986,0,22,14.964
9fb08df5130a,HK2 2023-2024,2.22,2.08,23,23,2022,100,1,22.23,16.87,1.0,2023,2024,4,5.359999999999999,0,22,14.964
2e8a16b411af,HK2 2023-2024,2.08,2.08,23,23,2023,100,1,19.6,16.96,1.0,2023,2024,2,2.6400000000000006,0,22,14.964
ab50f970e880,HK2 2023-2024,2.19,2.09,23,23,2021,1,1,23.04,23.04,1.0,2023,2024,6,0.0,0,22,14.964
e03e8a7dad65,HK2 2023-2024,1.77,2.12,23,23,2022,100,2,22.61,20.1,1.0,2023,2024,4,2.509999999999998,0,22,14.964
9f987c0f05e7,HK2 2023-2024,2.41,2.17,23,23,2021,1,1,24.69,24.44,1.0,2023,2024,6,0.25,0,22,14.964
1e8072cb998f,HK2 2023-2024,2.43,2.17,23,23,2022,100,1,24.83,24.17,1.0,2023,2024,4,0.6599999999999966,0,22,14.964
e43efe1ad530,HK2 2023-2024,2.56,2.14,23,23,2022,100,4,24.11,23.37,1.0,2023,2024,4,0.7399999999999984,0,22,14.964
d47bd2e79457,HK2 2023-2024,2.07,2.17,23,23,2021,1,2,25.68,25.68,1.0,2023,2024,6,0.0,0,22,14.964
aef79a3fb0dd,HK2 2023-2024,2.3,2.18,23,23,2022,100,1,22.76,22.06,1.0,2023,2024,4,0.7000000000000028,0,22,14.964
12874bd603b4,HK2 2023-2024,2.54,2.18,23,23,2022,100,1,24.94,23.98,1.0,2023,2024,4,0.9600000000000009,0,22,14.964
8d0470b6986f,HK2 2023-2024,2.1,2.14,23,23,2022,100,1,23.08,15.75,1.0,2023,2024,4,7.329999999999998,0,22,14.964
c06e6287a760,HK2 2023-2024,2.06,2.15,23,23,2021,1,1,24.36,23.72,1.0,2023,2024,6,0.6400000000000006,0,22,14.964
116efce4bbce,HK2 2023-2024,2.09,2.16,23,23,2022,100,1,24.24,23.64,1.0,2023,2024,4,0.5999999999999979,0,22,14.964
3cdeb53ab876,HK2 2023-2024,2.14,2.19,23,23,2021,1,1,22.76,22.66,1.0,2023,2024,6,0.10000000000000142,0,22,14.964
9f1039cd9c92,HK2 2023-2024,2.13,2.14,23,23,2021,1,2,23.23,23.23,1.0,2023,2024,6,0.0,0,22,14.964
5470c0866e64,HK2 2023-2024,2.27,2.17,23,23,2022,100,4,24.38,24.08,1.0,2023,2024,4,0.3000000000000007,0,22,14.964
783c0fb262b6,HK2 2023-2024,2.28,2.12,23,23,2022,100,1,24.19,23.99,1.0,2023,2024,4,0.20000000000000284,0,22,14.964
2b82c09779f5,HK2 2023-2024,1.96,2.17,23,23,2021,1,2,24.11,23.7,1.0,2023,2024,6,0.41000000000000014,0,22,14.964
f987c4ec55b3,HK2 2023-2024,2.43,2.21,23,23,2021,1,2,24.0,23.34,1.0,2023,2024,6,0.6600000000000001,0,22,14.964
c13903ba7ffe,HK2 2023-2024,2.29,2.15,23,23,2021,1,1,25.58,24.98,1.0,2023,2024,6,0.5999999999999979,0,22,14.964
309efd11cee0,HK2 2023-2024,2.39,2.16,23,23,2023,100,6,22.41,16.78,1.0,2023,2024,2,5.629999999999999,0,22,14.964
20f6d844828c,HK2 2023-2024,2.44,2.16,23,23,2019,1,1,20.37,19.47,1.0,2023,2024,10,0.9000000000000021,0,22,14.964
a51d9d291512,HK2 2023-2024,2.51,2.18,23,23,2022,100,2,22.65,21.86,1.0,2023,2024,4,0.7899999999999991,0,22,14.964
6a4b33795dc9,HK2 2023-2024,2.05,2.17,23,23,2021,1,1,25.45,23.54,1.0,2023,2024,6,1.9100000000000001,0,22,14.964
3dbda243eba9,HK2 2023-2024,2.22,2.18,23,23,2022,100,1,19.26,15.92,1.0,2023,2024,4,3.3400000000000016,0,22,14.964
8ae677bb430b,HK2 2023-2024,2.29,2.19,23,23,2022,100,1,23.74,23.34,1.0,2023,2024,4,0.3999999999999986,0,22,14.964
5f08b0770adc,HK2 2023-2024,2.26,2.16,23,23,2022,100,1,24.32,22.21,1.0,2023,2024,4,2.1099999999999994,0,22,14.964
45c1aa0ed05b,HK2 2023-2024,2.53,2.21,23,23,2022,100,2,16.33,15.89,1.0,2023,2024,4,0.4399999999999977,0,22,14.964
fd8c96632bce,HK2 2023-2024,1.91,2.19,23,23,2022,100,1,22.84,22.49,1.0,2023,2024,4,0.3500000000000014,0,22,14.964
b5d86b0000d7,HK2 2023-2024,2.03,2.2,23,23,2022,100,1,23.49,16.09,1.0,2023,2024,4,7.399999999999999,0,22,14.964
3926b4ad8862,HK2 2023-2024,2.32,2.2,23,23,2021,1,1,25.65,25.65,1.0,2023,2024,6,0.0,0,22,14.964
75de45d72770,HK2 2023-2024,2.33,2.19,23,23,2022,100,1,23.41,21.69,1.0,2023,2024,4,1.7199999999999989,0,22,14.964
1b6c7fb24fa9,HK2 2023-2024,2.3,2.22,23,23,2022,100,1,23.85,23.85,1.0,2023,2024,4,0.0,0,22,14.964
05543c31e4f4,HK2 2023-2024,2.74,2.24,23,23,2021,1,4,26.16,25.85,1.0,2023,2024,6,0.3099999999999987,0,22,14.964
3e66c99abe89,HK2 2023-2024,2.06,2.2,23,23,2023,100,1,25.26,24.9,1.0,2023,2024,2,0.360000000000003,0,22,14.964
b563b7a59880,HK2 2023-2024,2.51,2.27,23,23,2022,100,1,24.49,23.84,1.0,2023,2024,4,0.6499999999999986,0,22,14.964
b2c5ffcda118,HK2 2023-2024,2.59,2.22,23,23,2022,100,2,23.87,23.28,1.0,2023,2024,4,0.5899999999999999,0,22,14.964
99b28753212a,HK2 2023-2024,2.27,2.25,23,23,2022,100,1,25.14,24.7,1.0,2023,2024,4,0.4400000000000013,0,22,14.964
830e3ffc56e1,HK2 2023-2024,2.25,2.2,23,23,2022,100,2,23.36,23.27,1.0,2023,2024,4,0.08999999999999986,0,22,14.964
ef55d2589283,HK2 2023-2024,2.45,2.29,23,23,2021,1,1,24.18,22.19,1.0,2023,2024,6,1.9899999999999984,0,22,14.964
6c5b7a8615d2,HK2 2023-2024,2.43,2.25,23,23,2022,100,1,24.13,23.87,1.0,2023,2024,4,0.259999999999998,0,22,14.964
d4a8b6d65cf3,HK2 2023-2024,2.66,2.24,23,23,2021,1,1,25.29,25.09,1.0,2023,2024,6,0.1999999999999993,0,22,14.964
3cb5e06f7b23,HK2 2023-2024,1.81,2.28,23,23,2021,1,1,22.58,18.86,1.0,2023,2024,6,3.719999999999999,0,22,14.964
c94694d5eb40,HK2 2023-2024,1.96,2.26,23,23,2022,100,1,23.65,23.4,1.0,2023,2024,4,0.25,0,22,14.964
8a26a2f1626b,HK2 2023-2024,2.27,2.23,23,23,2021,1,1,23.56,18.67,1.0,2023,2024,6,4.889999999999997,0,22,14.964
2a84aa46b10c,HK2 2023-2024,2.66,2.29,23,23,2022,100,1,24.16,23.47,1.0,2023,2024,4,0.6900000000000013,0,22,14.964
85e4ea159a6b,HK2 2023-2024,1.98,2.29,23,23,2021,1,1,22.99,22.39,1.0,2023,2024,6,0.5999999999999979,0,22,14.964
de32683c6dbf,HK2 2023-2024,2.3,2.29,23,23,2021,1,1,23.82,23.82,1.0,2023,2024,6,0.0,0,22,14.964
8baf96946014,HK2 2023-2024,2.3,2.24,23,23,2021,1,1,25.9,25.8,1.0,2023,2024,6,0.09999999999999787,0,22,14.964
750fb1f84366,HK2 2023-2024,2.64,2.28,23,23,2022,100,1,24.76,24.66,1.0,2023,2024,4,0.10000000000000142,0,22,14.964
b9e5af5f67b7,HK2 2023-2024,2.16,2.27,23,23,2022,100,1,25.74,25.39,1.0,2023,2024,4,0.34999999999999787,0,22,14.964
83abb7532dab,HK2 2023-2024,2.56,2.27,23,23,2022,100,1,23.92,23.57,1.0,2023,2024,4,0.3500000000000014,0,22,14.964
6f5850c09103,HK2 2023-2024,2.95,2.3,23,23,2022,100,2,23.8,23.51,1.0,2023,2024,4,0.28999999999999915,0,22,14.964
69f6bca185f4,HK2 2023-2024,2.46,2.27,23,23,2022,100,1,24.55,23.89,1.0,2023,2024,4,0.6600000000000001,0,22,14.964
633d3655430d,HK2 2023-2024,2.95,2.34,23,23,2021,1,2,24.53,24.38,1.0,2023,2024,6,0.15000000000000213,0,22,14.964
05c4100c1733,HK2 2023-2024,2.29,2.33,23,23,2021,1,1,23.28,21.86,1.0,2023,2024,6,1.4200000000000017,0,22,14.964
4b87e9653f38,HK2 2023-2024,2.72,2.34,23,23,2022,100,1,24.16,23.37,1.0,2023,2024,4,0.7899999999999991,0,22,14.964
5c7237d5d202,HK2 2023-2024,1.98,2.33,23,23,2022,100,1,25.07,24.82,1.0,2023,2024,4,0.25,0,22,14.964
fcedd76352cd,HK2 2023-2024,2.29,2.37,23,23,2021,1,1,23.62,18.64,1.0,2023,2024,6,4.98,0,22,14.964
56717783bfd3,HK2 2023-2024,2.46,2.32,23,23,2022,100,4,23.24,23.19,1.0,2023,2024,4,0.04999999999999716,0,22,14.964
02b89b141d49,HK2 2023-2024,2.59,2.35,23,23,2022,100,2,24.13,23.87,1.0,2023,2024,4,0.259999999999998,0,22,14.964
6c598acc9bbe,HK2 2023-2024,3.26,2.36,23,23,2021,1,1,23.94,22.61,1.0,2023,2024,6,1.3300000000000018,0,22,14.964
d395e97930d5,HK2 2023-2024,2.21,2.35,23,23,2022,100,1,22.32,15.87,1.0,2023,2024,4,6.450000000000001,0,22,14.964
d0b79a8d3057,HK2 2023-2024,2.2,2.32,23,23,2022,100,1,25.61,25.36,1.0,2023,2024,4,0.25,0,22,14.964
d009dc5f1eb4,HK2 2023-2024,2.23,2.31,23,23,2021,1,1,25.6,25.6,1.0,2023,2024,6,0.0,0,22,14.964
7e8afa2ce653,HK2 2023-2024,2.6,2.32,23,23,2021,1,2,25.61,25.5,1.0,2023,2024,6,0.10999999999999943,0,22,14.964
8bc359cfe3e6,HK2 2023-2024,2.95,2.36,23,23,2021,1,1,22.69,16.06,1.0,2023,2024,6,6.630000000000003,0,22,14.964
84527561bd97,HK2 2023-2024,2.09,2.33,23,23,2022,100,1,25.97,25.57,1.0,2023,2024,4,0.3999999999999986,0,22,14.964
f92cc340acb4,HK2 2023-2024,2.3,2.32,23,23,2023,100,6,22.82,22.67,1.0,2023,2024,2,0.14999999999999858,0,22,14.964
92eba422df57,HK2 2023-2024,2.55,2.33,23,23,2021,1,1,25.6,25.5,1.0,2023,2024,6,0.10000000000000142,0,22,14.964
a1ae1ee55215,HK2 2023-2024,1.98,2.36,23,23,2022,100,1,22.58,20.3,1.0,2023,2024,4,2.2799999999999976,0,22,14.964
e7c0ae2a546a,HK2 2023-2024,2.31,2.32,23,23,2022,100,4,19.67,16.31,1.0,2023,2024,4,3.360000000000003,0,22,14.964
5e11f616daeb,HK2 2023-2024,2.66,2.4,23,23,2022,100,1,24.45,22.1,1.0,2023,2024,4,2.349999999999998,0,22,14.964
c0769fce930f,HK2 2023-2024,2.04,2.33,23,23,2021,1,2,25.39,23.26,1.0,2023,2024,6,2.129999999999999,0,22,14.964
06d1e28559b5,HK2 2023-2024,2.53,2.34,23,23,2021,1,1,23.78,23.24,1.0,2023,2024,6,0.5400000000000027,0,22,14.964
a151e968181b,HK2 2023-2024,2.57,2.36,23,23,2021,1,2,26.12,25.37,1.0,2023,2024,6,0.75,0,22,14.964
bbe68b636e72,HK2 2023-2024,2.66,2.41,23,23,2021,1,3,25.19,23.72,1.0,2023,2024,6,1.4700000000000024,0,22,14.964
a44ba9514f39,HK2 2023-2024,2.64,2.35,23,23,2022,100,1,23.39,22.09,1.0,2023,2024,4,1.3000000000000007,0,22,14.964
087e7e7222dd,HK2 2023-2024,2.83,2.42,23,23,2020,1,1,21.99,21.69,1.0,2023,2024,8,0.29999999999999716,0,22,14.964
72fe8a3339d1,HK2 2023-2024,2.13,2.39,23,23,2022,100,2,19.79,16.54,1.0,2023,2024,4,3.25,0,22,14.964
9487d6347439,HK2 2023-2024,2.54,2.39,23,23,2021,1,6,25.6,24.85,1.0,2023,2024,6,0.75,0,22,14.964
0a3f228cf0db,HK2 2023-2024,2.66,2.44,23,23,2021,1,2,25.64,24.45,1.0,2023,2024,6,1.1900000000000013,0,22,14.964
f77c8fafae96,HK2 2023-2024,2.85,2.4,23,23,2021,1,1,21.63,18.4,1.0,2023,2024,6,3.2300000000000004,0,22,14.964
bbf9654a9b35,HK2 2023-2024,2.79,2.35,23,23,2020,1,1,18.76,15.75,1.0,2023,2024,8,3.0100000000000016,0,22,14.964
fdf38df3d8cc,HK2 2023-2024,2.96,2.36,23,23,2021,1,1,21.86,16.31,1.0,2023,2024,6,5.550000000000001,0,22,14.964
ce9d6d55f8c9,HK2 2023-2024,2.13,2.36,23,23,2022,100,1,25.5,25.25,1.0,2023,2024,4,0.25,0,22,14.964
e38242e2c929,HK2 2023-2024,2.53,2.39,23,23,2022,100,1,25.27,25.27,1.0,2023,2024,4,0.0,0,22,14.964
868c34a9c4bf,HK2 2023-2024,2.7,2.4,23,23,2022,100,1,26.8,25.37,1.0,2023,2024,4,1.4299999999999997,0,22,14.964
2cfbfb04381b,HK2 2023-2024,2.87,2.42,23,23,2020,1,4,21.3,16.15,1.0,2023,2024,8,5.150000000000002,0,22,14.964
261f69af2d4d,HK2 2023-2024,2.3,2.45,23,23,2021,1,1,24.3,24.1,1.0,2023,2024,6,0.1999999999999993,0,22,14.964
741faafd4fab,HK2 2023-2024,2.35,2.44,23,23,2022,100,1,23.32,21.7,1.0,2023,2024,4,1.620000000000001,0,22,14.964
463c21dc5a29,HK2 2023-2024,2.78,2.41,23,23,2021,1,1,22.28,18.2,1.0,2023,2024,6,4.080000000000002,0,22,14.964
950b27abef63,HK2 2023-2024,2.88,2.43,23,23,2021,1,4,25.16,24.96,1.0,2023,2024,6,0.1999999999999993,0,22,14.964
2bd7e985f482,HK2 2023-2024,2.92,2.45,23,23,2021,1,5,25.37,24.47,1.0,2023,2024,6,0.9000000000000021,0,22,14.964
9837f87399cf,HK2 2023-2024,2.86,2.37,23,23,2021,1,1,21.91,18.17,1.0,2023,2024,6,3.7399999999999984,0,22,14.964
6a88f1f28dd6,HK2 2023-2024,2.63,2.42,23,23,2019,1,2,19.56,19.17,1.0,2023,2024,10,0.389999999999997,0,22,14.964
5ca793d074e4,HK2 2023-2024,2.49,2.4,23,23,2022,100,1,26.71,25.7,1.0,2023,2024,4,1.0100000000000016,0,22,14.964
fb08ecc6489b,HK2 2023-2024,2.18,2.42,23,23,2021,1,1,20.35,18.19,1.0,2023,2024,6,2.16,0,22,14.964
46cf505b5bcc,HK2 2023-2024,2.4,2.47,23,23,2022,100,2,23.95,23.41,1.0,2023,2024,4,0.5399999999999991,0,22,14.964
9374dd6837b8,HK2 2023-2024,2.58,2.42,23,23,2023,100,1,23.29,17.15,1.0,2023,2024,2,6.140000000000001,0,22,14.964
442716ed09ef,HK2 2023-2024,2.72,2.48,23,23,2021,1,1,25.54,25.39,1.0,2023,2024,6,0.14999999999999858,0,22,14.964
3aab84e2089a,HK2 2023-2024,2.4,2.46,23,23,2022,100,1,23.26,22.02,1.0,2023,2024,4,1.240000000000002,0,22,14.964
389f368a23f0,HK2 2023-2024,2.56,2.42,23,23,2021,1,4,24.31,24.26,1.0,2023,2024,6,0.04999999999999716,0,22,14.964
12077b87820a,HK2 2023-2024,2.73,2.43,23,23,2021,1,1,23.56,23.31,1.0,2023,2024,6,0.25,0,22,14.964
77332dfa0bba,HK2 2023-2024,2.62,2.45,23,23,2022,100,1,24.27,22.21,1.0,2023,2024,4,2.0599999999999987,0,22,14.964
6ac84774b987,HK2 2023-2024,2.95,2.42,23,23,2021,1,4,25.67,24.62,1.0,2023,2024,6,1.0500000000000007,0,22,14.964
aa6e8b0052ab,HK2 2023-2024,3.5,2.43,23,23,2021,1,1,24.47,15.89,1.0,2023,2024,6,8.579999999999998,0,22,14.964
704fc0aa372f,HK2 2023-2024,2.33,2.45,23,23,2021,1,2,24.69,23.24,1.0,2023,2024,6,1.4500000000000028,0,22,14.964
5f239f5de83b,HK2 2023-2024,2.48,2.47,23,23,2022,100,2,21.83,19.76,1.0,2023,2024,4,2.0699999999999967,0,22,14.964
f3eb4ed71134,HK2 2023-2024,2.81,2.52,23,23,2021,1,4,26.28,25.77,1.0,2023,2024,6,0.5100000000000016,0,22,14.964
0ae5654b5455,HK2 2023-2024,2.78,2.47,23,23,2022,100,1,22.26,22.11,1.0,2023,2024,4,0.15000000000000213,0,22,14.964
fbda5fa5ca25,HK2 2023-2024,2.89,2.47,23,23,2021,1,2,24.41,23.45,1.0,2023,2024,6,0.9600000000000009,0,22,14.964
df027dec3ed5,HK2 2023-2024,2.46,2.48,23,23,2021,1,1,24.18,23.74,1.0,2023,2024,6,0.4400000000000013,0,22,14.964
3fa52a187bf3,HK2 2023-2024,2.53,2.44,23,23,2022,100,2,25.8,25.75,1.0,2023,2024,4,0.05000000000000071,0,22,14.964
e6b91ceed826,HK2 2023-2024,2.62,2.51,23,23,2022,100,1,22.49,22.29,1.0,2023,2024,4,0.1999999999999993,0,22,14.964
81283d7758f9,HK2 2023-2024,2.29,2.53,23,23,2021,1,1,23.06,23.01,1.0,2023,2024,6,0.04999999999999716,0,22,14.964
e3b8789824c6,HK2 2023-2024,2.42,2.52,23,23,2022,100,1,24.7,22.32,1.0,2023,2024,4,2.379999999999999,0,22,14.964
51026817706f,HK2 2023-2024,2.56,2.44,23,23,2021,1,1,24.12,23.53,1.0,2023,2024,6,0.5899999999999999,0,22,14.964
866a22f059cf,HK2 2023-2024,2.52,2.45,23,23,2022,100,1,24.59,23.74,1.0,2023,2024,4,0.8500000000000014,0,22,14.964
0cc1e6824b9a,HK2 2023-2024,2.86,2.49,23,23,2022,100,1,23.08,22.13,1.0,2023,2024,4,0.9499999999999993,0,22,14.964
767e2206fe73,HK2 2023-2024,3.25,2.49,23,23,2018,1,1,20.03,17.89,1.0,2023,2024,12,2.1400000000000006,0,22,14.964
26b313a2cabf,HK2 2023-2024,2.38,2.55,23,23,2021,1,2,25.22,25.22,1.0,2023,2024,6,0.0,0,22,14.964
2d0b2ff5e9a9,HK2 2023-2024,2.51,2.49,23,23,2023,100,1,19.38,16.81,1.0,2023,2024,2,2.5700000000000003,0,22,14.964
9d3c93fc5d31,HK2 2023-2024,2.55,2.48,23,23,2021,1,4,25.64,25.03,1.0,2023,2024,6,0.6099999999999994,0,22,14.964
49f3068d9b10,HK2 2023-2024,2.75,2.49,23,23,2022,100,1,25.58,25.08,1.0,2023,2024,4,0.5,0,22,14.964
f2b9cb69758c,HK2 2023-2024,2.92,2.51,23,23,2021,1,2,25.24,25.24,1.0,2023,2024,6,0.0,0,22,14.964
c686e0edcd45,HK2 2023-2024,2.78,2.49,23,23,2021,1,5,24.78,24.15,1.0,2023,2024,6,0.6300000000000026,0,22,14.964
48414fc21822,HK2 2023-2024,2.3,2.51,23,23,2021,1,2,26.02,24.21,1.0,2023,2024,6,1.8099999999999987,0,22,14.964
aa209d4f941d,HK2 2023-2024,2.66,2.5,23,23,2022,100,3,24.42,22.35,1.0,2023,2024,4,2.0700000000000003,0,22,14.964
461e3d202699,HK2 2023-2024,2.98,2.49,23,23,2021,1,1,21.86,16.23,1.0,2023,2024,6,5.629999999999999,0,22,14.964
5431fc109c78,HK2 2023-2024,2.39,2.55,23,23,2022,100,2,22.73,21.93,1.0,2023,2024,4,0.8000000000000007,0,22,14.964
2fdc895097e0,HK2 2023-2024,2.48,2.51,23,23,2021,1,4,19.56,15.69,1.0,2023,2024,6,3.869999999999999,0,22,14.964
80b347d5b79c,HK2 2023-2024,3.85,2.56,23,23,2019,1,2,20.46,17.59,1.0,2023,2024,10,2.870000000000001,0,22,14.964
6fb92ec44cad,HK2 2023-2024,2.33,2.56,23,23,2021,1,2,25.46,25.41,1.0,2023,2024,6,0.05000000000000071,0,22,14.964
e976ee2aba80,HK2 2023-2024,2.57,2.61,23,23,2022,100,2,25.13,24.98,1.0,2023,2024,4,0.14999999999999858,0,22,14.964
c2a22e1d3460,HK2 2023-2024,2.77,2.61,23,23,2022,100,3,23.16,22.26,1.0,2023,2024,4,0.8999999999999986,0,22,14.964
95cbf63e6f69,HK2 2023-2024,2.88,2.55,23,23,2022,100,2,24.11,23.51,1.0,2023,2024,4,0.5999999999999979,0,22,14.964
12daec4ba73e,HK2 2023-2024,2.86,2.54,23,23,2022,100,1,22.54,21.75,1.0,2023,2024,4,0.7899999999999991,0,22,14.964
3f59a1fd0f09,HK2 2023-2024,2.73,2.58,23,23,2022,100,1,22.72,16.19,1.0,2023,2024,4,6.529999999999998,0,22,14.964
198fa852051e,HK2 2023-2024,3.23,2.55,23,23,2020,1,2,24.99,24.53,1.0,2023,2024,8,0.4599999999999973,0,22,14.964
902a4e3c9ec3,HK2 2023-2024,2.67,2.62,23,23,2022,100,1,25.31,25.16,1.0,2023,2024,4,0.14999999999999858,0,22,14.964
e1e9b6eb3e66,HK2 2023-2024,2.42,2.62,23,23,2021,1,4,25.4,25.3,1.0,2023,2024,6,0.09999999999999787,0,22,14.964
3e704c730c41,HK2 2023-2024,3.07,2.62,23,23,2021,1,2,25.45,24.51,1.0,2023,2024,6,0.9399999999999977,0,22,14.964
0491cc86f959,HK2 2023-2024,3.32,2.64,23,23,2021,1,6,25.07,24.67,1.0,2023,2024,6,0.3999999999999986,0,22,14.964
3525c013b6e2,HK2 2023-2024,2.49,2.56,23,23,2021,1,1,24.54,23.49,1.0,2023,2024,6,1.0500000000000007,0,22,14.964
827aace58340,HK2 2023-2024,2.93,2.57,23,23,2021,1,2,25.75,25.24,1.0,2023,2024,6,0.5100000000000016,0,22,14.964
793544c2ebdb,HK2 2023-2024,2.95,2.63,23,23,2021,1,4,25.11,25.06,1.0,2023,2024,6,0.05000000000000071,0,22,14.964
d81cd21ebb7c,HK2 2023-2024,3.05,2.59,23,23,2021,1,1,25.65,25.4,1.0,2023,2024,6,0.25,0,22,14.964
5431a69d6786,HK2 2023-2024,3.05,2.59,23,23,2022,100,1,24.69,23.88,1.0,2023,2024,4,0.8100000000000023,0,22,14.964
9fc38d54af44,HK2 2023-2024,3.26,2.57,23,23,2021,1,1,25.51,25.41,1.0,2023,2024,6,0.10000000000000142,0,22,14.964
1aab122e4c13,HK2 2023-2024,2.76,2.62,23,23,2022,100,2,24.17,24.12,1.0,2023,2024,4,0.05000000000000071,0,22,14.964
d6464955437d,HK2 2023-2024,3.48,2.66,23,23,2019,1,1,23.64,17.24,1.0,2023,2024,10,6.400000000000002,0,22,14.964
